Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
498,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5631,ADD LW EXT ABVE KNEE/KNEE DISARTIC ACRYLC SOCKT,3,33%,,,62.67,,,,,,,denied,0.12333333333333334,0.8766666666666667
499,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5649,ADD LW EXT ISCHIAL CONTAINMENT/NARROW M-L SOCKET,3,33%,,,62.67,,,,,,,denied,0.14333333333333334,0.8566666666666667
500,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5650,ADD LW EXT TOTAL CONTACT ABVE KNEE/KNEE DISARTC,3,33%,,,62.67,,,,,,,denied,0.13666666666666666,0.8633333333333333
501,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5671,ADD LW EXTRM BELW/ABVE KNEE SUSP LOCK MECH,3,33%,,,62.67,,,,,,,denied,0.3933333333333333,0.6066666666666667
502,Carrier L,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5673,ADD LW EXT CSTM MOLD/PRFAB FOR USE W/LOCK MECH,3,33%,,,62.67,,,,,,,denied,0.13666666666666666,0.8633333333333333
503,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0471,RESP ASST DEVC BI-LEVL PRSS CAPABILITY W/BACK-UP,3,100%,,21.8,59.5,,,,,,,approved,0.9666666666666667,0.03333333333333333
504,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0562,HUMDIFIR HEATED USED W/POS ARWAY PRESSURE DEVICE,2,100%,,21.8,44.2,,,,,,,approved,0.9733333333333334,0.02666666666666667
505,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2402,NEG PRESS WOUND THERAPY ELEC PUMP STATION/PRTBLE,2,100%,,,20.7,,,,,,,approved,0.95,0.05
506,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L2820,ADD LW EXT ORTH SFT INTERFCE MOLD BELW KNEE,2,100%,,,47.25,,,,,,,approved,0.9833333333333333,0.016666666666666666
507,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5620,ADDITION LOWER EXTREMITY TEST SOCKET BELOW KNEE,2,100%,,,42.25,,,,,,,approved,0.99,0.01
508,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5637,ADDITION LOWER EXTREMITY BELOW KNEE TOTAL CNTC,2,100%,,,42.25,,,,,,,approved,0.97,0.03
509,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5679,ADD LW EXT BK/AK CSTM MOLD/PRFAB NOT W/LOCK MECH,2,100%,,,42.25,,,,,,,approved,0.9866666666666667,0.013333333333333334
510,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5685,ADD LOW EXT PROS BELW KNEE SUSP/SEAL SLEEVE EA,2,100%,,,42.25,,,,,,,approved,0.98,0.02
511,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5910,ADD ENDOSKEL SYSTEM BELOW KNEE ALIGNABLE SYSTEM,2,100%,,,42.25,,,,,,,approved,0.9533333333333334,0.04666666666666667
512,Carrier L,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5940,ADD ENDOSKEL SYSTEM BELW KNEE ULTRA-LGHT MATL,2,100%,,,42.25,,,,,,,approved,0.9733333333333334,0.02666666666666667
513,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,44207,"LAPAROSCOPY, SURGICAL; COLECTOMY, PARTIAL, WITH ANASTOMOSIS, WITH COLOPROCTOSTOMY (LOW PELVIC ANASTOMOSIS)",8,100%,,0.0,309,,,,,,,approved,0.9366666666666666,0.06333333333333334
514,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22842,"POSTERIOR SEGMENTAL INSTRUMENTATION (EG, PEDICLE FIXATION, DUAL RODS WITH MULTIPLE HOOKS AND SUBLAMINAR WIRES); 3 TO 6 VERTEBRAL SEGMENTS (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",8,88%,,9.0,48,,,,,,,approved,0.9733333333333334,0.02666666666666667
515,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22612,"ARTHRODESIS, POSTERIOR OR POSTEROLATERAL TECHNIQUE, SINGLE LEVEL ; LUMBAR (WITH LATERAL TRANSVERSE TECHNIQUE, WHEN PERFORMED)",8,75%,,9.0,96,,,,,,,approved,0.9466666666666667,0.05333333333333334
516,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,20931,"ALLOGRAFT, STRUCTURAL, FOR SPINE SURGERY ONLY (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",7,71%,,3.43,61.71,,,,,,,approved,0.9566666666666667,0.043333333333333335
517,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,20930,"ALLOGRAFT, MORSELIZED, OR PLACEMENT OF OSTEOPROMOTIVE MATERIAL, FOR SPINE SURGERY ONLY (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",17,65%,,4.24,25.41,,,,,,,approved,0.9666666666666667,0.03333333333333333
518,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22840,"POSTERIOR NON-SEGMENTAL INSTRUMENTATION (EG, HARRINGTON ROD TECHNIQUE, PEDICLE FIXATION ACROSS ONE INTERSPACE, ATLANTOAXIAL TRANSARTICULAR SCREW FIXATION, SUBLAMINAR WIRING AT C1, FACET SCREW FIXATION) (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PRO",11,64%,,6.55,28.36,,,,,,,approved,0.7733333333333333,0.22666666666666666
519,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,20936,"AUTOGRAFT FOR SPINE SURGERY ONLY (INCLUDES HARVESTING THE GRAFT); LOCAL (EG, RIBS, SPINOUS PROCESS, OR LAMINAR FRAGMENTS) OBTAINED FROM SAME INCISION (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",8,63%,,9.0,63,,,,,,,approved,0.9866666666666667,0.013333333333333334
520,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22558,"ARTHRODESIS, ANTERIOR INTERBODY TECHNIQUE, INCLUDING MINIMAL DESKECTOMY TO PREPARE INTERSPACE (OTHER THAN FOR DECOMPRESSION); LUMBAR",8,63%,,9.0,69,,,,,,,approved,0.9733333333333334,0.02666666666666667
521,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,63047,"LAMINECTOMY, FACETECTOMY AND FORAMINOTOMY (UNILATERAL OR BILATERAL WITH DECOMPRESSION OF SPINAL CORD, CAUDA EQUINA AND/OR NERVE ROOT(S) (EG; SPINAL OR LATERAL RECESS STENOSIS) SINGLE VERTEBRAL SEGMENT; LUMBAR",8,63%,,9.0,45,,,,,,,approved,0.9866666666666667,0.013333333333333334
522,Carrier M,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22853,"INSERTION OF INTERBODY BIOMECHANICAL DEVICE(S) (EG, SYNTHETIC CAGE, MESH) WITH INTEGRAL ANTERIOR INSTRUMENTATION FOR DEVICE ANCHORING (EG, SCREWS, FLANGES), WHEN PERFORMED, TO INTERVERTEBRAL DISC SPACE IN CONJUNCTION WITH INTERBODY ARTHRODESIS, EACH INTE",18,56%,,4.0,44,,,,,,,approved,0.96,0.04
523,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22840,"LAPAROSCOPY, SURGICAL; COLECTOMY, PARTIAL, WITH ANASTOMOSIS, WITH COLOPROCTOSTOMY (LOW PELVIC ANASTOMOSIS)",8,100%,,0.0,309,,,,,,,approved,0.9633333333333334,0.03666666666666667
524,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22612,"LAPAROSCOPY, SURGICAL PROSTATECTOMY, RETROPUBIC RADICAL, INCLUDING NERVE SPARING, INCLUDES ROBOTIC ASSISTANCE, WHEN PERFORMED",7,100%,,3.43,48,,,,,,,approved,0.98,0.02
525,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22842,"TOTAL HYSTERECTOMY (CORPUS AND CERVIX), WITH OR WITHOUT REMOVAL OF TUBE(S), WITH OR WITHOUT REMOVAL OF OVARY(S);",7,100%,,0.0,24,,,,,,,approved,0.99,0.01
526,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,44207,"INITIAL HOSPITAL CARE, PER DAY, FOR THE EVALUATION AND MANAGEMENT OF A PATIENT, WHICH REQUIRES THESE 3 KEY COMPONENTS: A COMPREHENSIVE HISTORY; A COMPREHENSIVE EXAMINATION; AND MEDICAL DECISION MAKING OF MODERATE COMPLEXITY. COUNSELING AND/OR COORDINATIO",7,100%,,10.29,48,,,,,,,approved,0.98,0.02
527,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22558,"POSTERIOR SEGMENTAL INSTRUMENTATION (EG, PEDICLE FIXATION, DUAL RODS WITH MULTIPLE HOOKS AND SUBLAMINAR WIRES); 3 TO 6 VERTEBRAL SEGMENTS (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",8,88%,,9.0,48,,,,,,,approved,0.97,0.03
528,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,63047,"ARTHRODESIS, POSTERIOR OR POSTEROLATERAL TECHNIQUE, SINGLE LEVEL ; LUMBAR (WITH LATERAL TRANSVERSE TECHNIQUE, WHEN PERFORMED)",8,75%,,9.0,96,,,,,,,approved,0.9466666666666667,0.05333333333333334
529,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22853,"ALLOGRAFT, MORSELIZED, OR PLACEMENT OF OSTEOPROMOTIVE MATERIAL, FOR SPINE SURGERY ONLY (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",17,65%,,4.24,25.41,,,,,,,approved,0.99,0.01
530,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,20936,"POSTERIOR NON-SEGMENTAL INSTRUMENTATION (EG, HARRINGTON ROD TECHNIQUE, PEDICLE FIXATION ACROSS ONE INTERSPACE, ATLANTOAXIAL TRANSARTICULAR SCREW FIXATION, SUBLAMINAR WIRING AT C1, FACET SCREW FIXATION) (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PRO",11,64%,,6.55,28.36,,,,,,,approved,0.98,0.02
531,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,20931,"AUTOGRAFT FOR SPINE SURGERY ONLY (INCLUDES HARVESTING THE GRAFT); LOCAL (EG, RIBS, SPINOUS PROCESS, OR LAMINAR FRAGMENTS) OBTAINED FROM SAME INCISION (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",8,63%,,9.0,63,,,,,,,approved,0.97,0.03
532,Carrier M,2020,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,20930,"INSERTION OF INTERBODY BIOMECHANICAL DEVICE(S) (EG, SYNTHETIC CAGE, MESH) WITH INTEGRAL ANTERIOR INSTRUMENTATION FOR DEVICE ANCHORING (EG, SCREWS, FLANGES), WHEN PERFORMED, TO INTERVERTEBRAL DISC SPACE IN CONJUNCTION WITH INTERBODY ARTHRODESIS, EACH INTE",18,56%,,4.0,44,,,,,,,approved,0.9733333333333334,0.02666666666666667
533,Carrier A,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22551,"Arthrodesis, anterior interbody, including disc space preparation, discectomy, osteophytectomy and decompression of spinal cord and/or nerve roots; cervical below C2",7,100%,,,42.71,,,,,,,approved,0.95,0.05
534,Carrier A,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22842,"Posterior segmental instrumentation (eg, pedicle fixation, dual rods with multiple hooks and sublaminar wires); 3 to 6 vertebral segments (List separately in addition to code for primary procedure)",9,89%,,97.24,84.54,,,,,,,approved,0.9766666666666667,0.023333333333333334
535,Carrier A,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22853,"Insertion of interbody biomechanical device(s) (eg, synthetic cage, mesh) with integral anterior instrumentation for device anchoring (eg, screws, flanges), when performed, to intervertebral disc space in conjunction with interbody arthrodesis, each interspace (List separately in addition to code for primary procedure)",27,82%,,97.24,61.33,,,,,,,approved,0.96,0.04
536,Carrier A,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22840,"Posterior non-segmental instrumentation (eg, Harrington rod technique, pedicle fixation across 1 interspace, atlantoaxial transarticular screw fixation, sublaminar wiring at C1, facet screw fixation) (List separately in addition to code for primary procedure)",11,82%,,,64.01,,,,,,,approved,0.9133333333333333,0.08666666666666667
537,Carrier A,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22845,Anterior instrumentation; 2 to 3 vertebral segments (List separately in addition to code for primary procedure),14,71%,,,66.08,,,,,,,approved,0.9466666666666667,0.05333333333333334
538,Carrier A,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22558,"Arthrodesis, anterior interbody technique, including minimal discectomy to prepare interspace (other than for decompression); lumbar",20,70%,,194.36,82.72,,,,,,,approved,0.99,0.01
539,Carrier A,2020,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22614,"Arthrodesis, posterior or posterolateral technique, single level; each additional vertebral segment (List separately in addition to code for primary procedure)",10,70%,,97.24,77.6,,,,,,,approved,0.94,0.06
