Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
1464,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,0362T,BHV ID SUPRT ASSMT EA 15,2,100%,,,811.09,,,,,,,approved,approved,True
1465,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,128,ROOM AND BOARD,1,0%,100%,,94.45,,,,,,,denied,denied,True
1466,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,J8999,ORAL PRESCRIPTION DRUG CHEMO,2,0%,50%,,765.04,,,,,,,denied,denied,True
1467,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90868,TRANSCRANIAL MAG STIMJ TX DLVR & MGMT,144,0%,2%,48.06,462.93,,,,,,,denied,denied,True
1468,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,97151,"BEHAV IDENTIFICATION ASSESSMNT, ADM BY PHYS OR QUAL PROF, EA 15 MINS",214,0%,1%,53.58,648.05,,,,,,,denied,denied,True
1469,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90837,PSYCHOTHERAPY 60 MIN PATIENT,"14,129",0%,0%,46.32,193.87,,,,,,,denied,denied,True
1470,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90834,PSYCHOTHERAPY 45 MIN PATIENT,"8,109",0%,0%,51.5,97.9,,,,,,,denied,denied,True
1471,Carrier C,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90836,PSYCHOTHERAPY 45 MIN PATIENT WITH MEDICAL SVCS,"4,544",0%,0%,32.33,199.89,,,,,,,denied,denied,True
1472,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,PSYCHOTHERAPY 60 MIN PATIENT,832,100%,,23.30319625,190.66,,,,,,,approved,approved,True
1473,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90834,PSYCHOTHERAPY 45 MIN PATIENT,646,100%,,37.90055668,89.01,,,,,,,approved,approved,True
1474,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90836,PSYCHOTHERAPY 45 MIN PATIENT WITH MEDICAL SVCS,453,100%,,33.43685336,193.13,,,,,,,approved,approved,True
1475,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90853,GROUP PSYCHOTHERAPY,110,100%,,73.56166692,113.9,,,,,,,approved,approved,True
1476,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90791,PSYCHIATRIC DIAGNOSTIC EVAL W/O MEDICAL SERVICES,38,100%,,24.4785427,585.84,,,,,,,approved,approved,True
1477,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,S9480,PSYCH SVC INTENSIVE OUTPT,15,100%,,,887.26,,,,,,,approved,approved,True
1478,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96130,PSYCHOLOGICAL TESTING EVAL BY PHYS OR QUAL PROF;  FIRST HOUR,35,94%,,16.85305825,192.17,,,,,,,approved,approved,True
1479,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96132,NEUROPSYCHOLOGICAL TEST EVAL BY PHYS OR QUAL PROF; FIRST HOUR,82,93%,,44.40416865,452.8,,,,,,,approved,approved,True
1480,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97151,"BEHAV IDENTIFICATION ASSESSMNT, ADM BY PHYS OR QUAL PROF, EA 15 MINS",68,84%,,27.44527833,277.07,,,,,,,approved,approved,True
1481,Carrier D,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,TRANSCRANIAL MAG STIMJ TX DLVR & MGMT,47,74%,,71.99097414,349.24,,,,,,,approved,approved,True
1482,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90853,GROUP PSYCHOTHERAPY,110,100%,,73.56166692,113.9,,,,,,,approved,approved,True
1483,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90791,PSYCHIATRIC DIAGNOSTIC EVAL W/O MEDICAL SERVICES,38,100%,,24.4785427,585.84,,,,,,,approved,approved,True
1484,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,S9480,PSYCH SVC INTENSIVE OUTPT,15,100%,,,887.26,,,,,,,approved,approved,True
1485,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,905,BH/INTENS OP/PSYCH,14,100%,,,200.31,,,,,,,approved,approved,True
1486,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,H2014,"SKILLS TRAIN AND DEV, 15 MIN",11,100%,,,693.3,,,,,,,approved,approved,True
1487,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99201,OFFICE VISIT E&M NEW SELF LIMIT/MINOR 10,9,100%,,,"1,448.03",,,,,,,approved,approved,True
1488,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90833,PSYCHOTHERAPY 30 MIN PATIENT WITH MEDICAL SVCS,4,100%,,,194.34,,,,,,,approved,approved,True
1489,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90870,ELECTROCONVULSIVE THERAPY,3,100%,,,395.82,,,,,,,approved,approved,True
1490,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,H0020,ALCOHOL AND/OR DRUG SERVICES,3,100%,,,651.14,,,,,,,approved,approved,True
1491,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99214,"OFFICE VISIT E&M EST PT, MODERATE MDM, 30-39 MINS",3,100%,,,13.84,,,,,,,approved,approved,True
1492,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90868,TRANSCRANIAL MAG STIMJ TX DLVR & MGMT,47,0%,4%,71.99097414,349.24,,,,,,,denied,denied,True
1493,Carrier D,2020,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,96132,NEUROPSYCHOLOGICAL TEST EVAL BY PHYS OR QUAL PROF; FIRST HOUR,82,0%,1%,44.40416865,452.8,0,,,,,,denied,denied,True
1494,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97153,ADAPTIVE BEHAVIOR TX BY PROTOCOL TECH EA 15 MIN,51,100%,,,24.5,216,,,,,,approved,approved,True
1495,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0001,ALCOHOL AND/OR DRUG ASSESS,39,100%,,,21.2,,,,,,,approved,approved,True
1496,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0020,ALCOHOL AND/OR DRUG SERVICES METHADONE ADMINISTRATION,34,100%,,,19.2,,,,,,,approved,approved,True
1497,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97151,BEHAVIOR ID ASSESSMENT BY PHYS/QHP EA 15 MIN,20,100%,,,15.5,600,,,,,,approved,approved,True
1498,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90847,FAMILY PSYCHOTHERAPY W/PATIENT PRESENT 50 MINS,17,100%,,,21.5,,,,,,,approved,approved,True
1499,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97156,FAMILY ADAPT BHV TX GDN PHYS/QHP EA 15 MIN,16,100%,,,31.1,,,,,,,approved,approved,True
1500,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97155,ADAPT BHV TX PRTCL MODIFICAJ PHYS/QHP EA 15 MIN,14,100%,,,33.6,,,,,,,approved,approved,True
1501,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,PSYCHOTHERAPY W/PATIENT 60 MINUTES,305,99%,,,25.9,,,,,,,approved,approved,True
1502,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90791,PSYCHIATRIC DIAGNOSTIC EVALUATION,735,97%,,,26.3,,,,,,,approved,approved,True
1503,Carrier E,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90834,PSYCHOTHERAPY W/PATIENT 45 MINUTES,33,97%,,,26.5,,,,,,,approved,approved,True
1504,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97153,ADAPTIVE BEHAVIOR TX BY PROTOCOL TECH EA 15 MIN,51,100%,,,24.5,,,,,,,approved,approved,True
1505,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0001,ALCOHOL AND/OR DRUG ASSESS,39,100%,,,21.2,,,,,,,approved,approved,True
1506,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0020,ALCOHOL AND/OR DRUG SERVICES METHADONE ADMINISTRATION,34,100%,,,19.2,,,,,,,approved,approved,True
1507,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97151,BEHAVIOR ID ASSESSMENT BY PHYS/QHP EA 15 MIN,20,100%,,,15.5,,,,,,,approved,approved,True
1508,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90847,FAMILY PSYCHOTHERAPY W/PATIENT PRESENT 50 MINS,17,100%,,,21.5,,,,,,,approved,approved,True
1509,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97156,FAMILY ADAPT BHV TX GDN PHYS/QHP EA 15 MIN,16,100%,,,31.1,,,,,,,approved,approved,True
1510,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97155,ADAPT BHV TX PRTCL MODIFICAJ PHYS/QHP EA 15 MIN,14,100%,,,33.6,,,,,,,approved,approved,True
1511,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90899,UNLISTED PSYCHIATRIC SERVICE/PROCEDURE,13,100%,,,7.3,,,,,,,approved,approved,True
1512,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90853,GROUP PSYCHOTHERAPY,13,100%,,,53.5,,,,,,,approved,approved,True
1513,Carrier E,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97152,BEHAVIOR ID SUPPORT ASSMT BY 1 TECH EA 15 MIN,10,100%,,,19.3,,,,,,,approved,approved,True
1514,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S0201,"Partial hospitalization services, less than 24 hours, per diem",16,88%,,23.0,72,,,,,,,approved,approved,True
1515,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0035,"Mental health partial hospitalization, treatment, less than 24 hours",100,80%,,24.0,66,,,,,,,approved,approved,True
1516,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S9480,"Intensive outpatient psychiatric services, per diem",40,80%,,19.0,68,,,,,,,approved,approved,True
1517,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90869,Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent motor threshold re-determination with delivery and management,20,80%,,3.0,55,,,,,,,approved,approved,True
1518,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent delivery and management, per session",28,79%,,10.0,66,0,,,,,,approved,approved,True
1519,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90867,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; initial, including cortical mapping, motor threshold determination, delivery and management",23,78%,,10.0,62,,,,,,,approved,approved,True
1520,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0015,"Alcohol and/or drug services; intensive outpatient (treatment program that operates at least 3 hours/day and at least 3 days/week and is based on an individualized treatment plan), including assessment, counseling; crisis intervention, and activity therapies or education",41,71%,,34.0,65,,,,,,,approved,approved,True
1521,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90837,"Psychotherapy, 60 minutes with patient",22,45%,,32.0,91,18.3,,,,,,denied,denied,True
1522,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96136,"Psychological or neuropsychological test administration and scoring by physician or other qualified health care professional, two or more tests, any method; first 30 minutes",12,42%,,42.0,90,,,,,,,denied,approved,False
1523,Carrier F,2020,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90853,Group psychotherapy (other than of a multiple-family group),12,33%,,23.0,76,,,,,,,denied,denied,True
1524,Carrier F,2020,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97156,"Family adaptive behavior treatment guidance, administered by physician or other qualified health care professional (with or without the patient present), face-to-face with guardian(s)/caregiver(s), each 15 minutes",11,100%,,35.0,95,,,,,,,approved,approved,True
